epoch:1 fid:358.4931035048221
epoch:2 fid:254.8227693774331
epoch:3 fid:176.48405291437268
epoch:4 fid:135.82213225130909
epoch:5 fid:118.28485825974002
epoch:6 fid:100.14840332769023
epoch:7 fid:85.297202417385
epoch:8 fid:79.13664002412668
epoch:9 fid:73.92147534584237
epoch:10 fid:73.10588492884105
epoch:11 fid:70.87956837468948
epoch:12 fid:69.5345785775796
epoch:13 fid:68.32692490326951
epoch:14 fid:62.0080143694548
epoch:15 fid:67.78834357260348
epoch:16 fid:61.004061593432056
epoch:17 fid:58.30238343774019
epoch:18 fid:57.61022125423702
epoch:19 fid:56.46590847682717
epoch:20 fid:55.885729688931576
epoch:21 fid:54.90687265864986
epoch:22 fid:55.246438981858944
epoch:23 fid:54.64142763321601
epoch:24 fid:56.19292103501775
epoch:25 fid:52.84733405604362
epoch:26 fid:53.81228993529905
epoch:27 fid:53.46691250049764
epoch:28 fid:53.938893870499356
epoch:29 fid:53.68973348184318
epoch:30 fid:54.44177336467317
epoch:31 fid:52.51472904130455
epoch:32 fid:53.14548965185716
epoch:33 fid:52.228095953206264
epoch:34 fid:54.50513312138702
epoch:35 fid:51.82453831254006
epoch:36 fid:52.908948839786206
epoch:37 fid:55.70107967503765
epoch:38 fid:51.46261788267441
epoch:39 fid:50.84391786627489
epoch:40 fid:53.58291096689601
epoch:41 fid:52.603692703597716
epoch:42 fid:51.62937987154851
epoch:43 fid:51.87331426801302
epoch:44 fid:51.52548233912262
epoch:45 fid:51.85568774272349
epoch:46 fid:54.63481442515723
epoch:47 fid:54.9039930719735
epoch:48 fid:53.12469477166732
epoch:49 fid:51.54372436304911
epoch:50 fid:51.247001391469325
epoch:49 fid:52.38293264051322
epoch:50 fid:51.133291969575566
